title,description,link,pDate
서울이 아니어도 오를 곳은 오른다: 부동산계의 아이돌 빠숑 김학렬 인...,"리: ㄷㄷㄷ 빠숑: 요즘 증여도 엄청 많이 해줍니다. 더 올라갈 거라는 기대도 높지만, 정부의 로또아파트 분양 정책이 결정적인 역할을 했다고 봅니다. 개포주공 8단지에서 무더기 증여가 일어났어요. 경제적인 능력이 있는... ",https://ppss.kr/archives/154455,2018-07-25 17:31:00
"'어서와 한국은 처음이지 시즌2' 파라과이 편, 아비가일 친구들과 함께...","^^, 예고편 보니 용궁사 나오던데 언능 보고싶네요 우리 동네예요ㅋㅋ, 56시간 ㄷㄷㄷ 비행기를 몇번타야 파라과이까지 갈수있는건가요? 등의 반응을 보였다. 아비가일의 친구들이 출연하는 MBC 에브리원 '어서와... ",http://www.topstarnews.net/news/articleView.html?idxno=448039,2018-07-18 11:13:00
"'선을 넘는 녀석들' 설민석-이시영, 역사학자 유발 하라리 만났다…'버...","방송을 본 시청자들은 진짜 만날 줄이야 ㄷㄷㄷ 설민석 성덕이네, 교수님 말씀 다 좋았지만...독일에게 사과받은 유대인과 달리 우린 아직 일본에게 제대로 된 사과를 받지 못해 과거를 청산할 수 없습니다 교수님... ",https://m.entertain.naver.com/article/408/0000053653,2018-07-13 23:17:00
"'정경호 ♥' 수영, 한쪽 눈 꼭 감고 '달달한 일상'","이에 네티즌들은 기럭지 보소 ㄷㄷㄷ, 진짜 이뻐요, 부럽습니다....ㅠㅠ 등 다양한 반응을 보였다. 최근 수영은 '걸캅스(가제)' 출연 소식을 알렸다. '걸캅스'는 전설적인 에이스 형사였지만 결혼 후 민원실 내근직으로... ",http://www.topstarnews.net/news/articleView.html?idxno=445435,2018-07-13 14:06:00
"'이리와 안아줘' 탈옥한 허준호, 정인기 질투해 살해했다…다음 타겟은...","방송을 본 시청자들은 아오 윤희재 너무 무서워서 이제 성질이 난다 ㄷㄷㄷ, 반장님 죽을 때 나무한테 해준 말이 너무 좋았어요 나무라면 반장님 유언을 평생 잘 지킬 수 있을듯 등의 반응을 보였다. 한편, MBC... ",https://m.entertain.naver.com/article/408/0000053472,2018-07-11 23:52:00
[꿀딴지곰 겜덕연구소] 그 게임 뭐였지? 한국인이 가장 궁금해하던 게임...,ㄷㄷㄷ http://kin.naver.com/qna/detail.nhn?d1id=2&amp;dirId=2&amp;docId=52407520 질문2 원문) 제목인 남자주인공 이름이었거든요 ***울프 앞에 세글자는 모르겟고 뒤에 울프 붙었었던거 같거든요 확실하진 않아요.... ㄷㄷ 정보가... ,http://game.donga.com/89794/,2018-07-11 15:50:00
류이호 어둠의 귀공자 포스 ㄷㄷㄷ,류이호 어둠의 귀공자 포스 ㄷㄷㄷ 사진 출처 = 류이호 인스타그램 대만 배우 류이호의 사진이 화제가 되고 있다. 류이호는 지난 6일 자신의 SNS에 차안에서 찍은 셀카를 공개했다. 공개된 사진 속에 류이호는 어두운... ,http://www.ggilbo.com/news/articleView.html?idxno=524869,2018-07-10 11:18:00
"[꿀딴지곰 겜덕연구소] 선생님, 게임은 상대방 빡치라고 하는 겁니다. 얍...","좀 알겠냐? 꿀딴지곰 : ㄷㄷㄷ 대단한데요 정신승리 ㅋㅋㅋ 조기자 : 승패로 보면 15승 3패 정도인데, 이상하게 열받는 건 제 지인분이더라구요. 그 동네형 분은 유유히 오늘도 가르침을 주었다고 즐거워하시면서... ",http://game.donga.com/89781/,2018-07-06 16:46:00
"'이리와 안아줘' 장기용♥진기주, 로맨틱 키스뒤에…허준호, 추종자 도...","방송을 본 시청자들은 낙원이랑 나무 꽃길 벌써 끝난거?ㅠㅠ 윤희재가 탈옥할 줄은 몰랐다 ㄷㄷㄷ, 윤희재 탈옥이라니 담주부터 더 재밌어질듯 등의 반응을 보였다. 한편, MBC '이리와 안아줘'는 한 살인사건으로... ",https://m.entertain.naver.com/article/408/0000053055,2018-07-05 23:35:00
"'라디오스타' 이혜영, 이정재와의 우정 과시...과거 사진 보니? 정우성·...","이를 본 네티즌들은 와 이런 조합 어디서 보나요 ㄷㄷㄷ, 잘생기고 예쁘고, 열애설 안나는 조합 등 다양한 반응을 보였다. 한편, 이혜영이 MBC '라디오스타'에 출연해 솔직한 매력을 보이며 그토록 바라던 실검 1위를... ",http://www.topstarnews.net/news/articleView.html?idxno=440234,2018-07-05 10:06:00
[MBN] 온라인을 뜨겁게 달궜던 MBN `리치맨` 시청자들이 뽑은 베스트 영...,▶시청자 댓글 Re 화낼만했다 인정 유찬무죄 준면무죄ㅠ Re 저만 보라한테 감정이입해서 유찬 대표 무서웠나요…김준면 연기 천재 인정… Re 와 수호 연기 진짜 잘한다… ㄷㄷㄷ 티비 보다가 완전 쫄아서 폰 내려놓음... ,https://n.news.naver.com/mnews/article/009/0004179149?sid=103,2018-07-04 17:02:00
"‘앤트맨과 와스프’ 개봉 6시간만 전작 첫날스코어↑, 마블 흥행사 다...","또 “갑분쿠(갑자기 분위기 싸해진 쿠키영상)”, “쿠키보고 다들 충격의 도가니 ㄷㄷㄷ”, “쿠키에서 소름이!!” 등 충격적인 내용의 쿠키 영상에 대한 생생한 반응도 화제다. 특히 ‘어벤져스: 인피니티 워’와의... ",http://www.cstimes.com/?mod=news&act=articleView&idxno=279828,2018-07-04 14:44:00
6시간 만의 기적 ‘앤트맨과 와스프’ 1편 첫날 스코어 훌쩍 넘어,"또한 “갑분쿠(갑자기 분위기 싸해진 쿠키영상)”, “쿠키보고 다들 충격의 도가니 ㄷㄷㄷ”,  “쿠키에서 소름이!!” 등 충격적인 내용의 쿠키 영상에 대한 생생한 반응도 화제다. 특히 ‘어벤져스: 인피니티 워’와의... ",http://bntnews.hankyung.com/apps/news?popup=0&nid=04&c1=04&c2=04&c3=00&nkey=201807041433373&mode=sub_view,2018-07-04 14:36:00
"[MK무비]또 마블세상…’앤트맨 앤 와스프’, 개봉 6시간 만에 전작 넘다","또한 갑분쿠(갑자기 분위기 싸해진 쿠키영상), 쿠키보고 다들 충격의 도가니 ㄷㄷㄷ, 쿠키에서 소름이!! 등 충격적인 내용의 쿠키 영상에 대한 생생한 반응도 화제다. 특히 '어벤져스: 인피니티 워'와의 연결은 물론... ",https://m.entertain.naver.com/article/009/0004179004,2018-07-04 14:03:00
'앤트맨과 와스프' 개봉 6시간 만에 전작 스코어 넘었다,"또한 갑분쿠(갑자기 분위기 싸해진 쿠키영상), 쿠키보고 다들 충격의 도가니 ㄷㄷㄷ, 쿠키에서 소름이!! 등 충격적인 내용의 쿠키 영상에 대한 생생한 반응도 화제다. 특히 '어벤져스: 인피니티 워'와의 연결은... ",https://m.entertain.naver.com/article/076/0003280537,2018-07-04 13:59:00
"트와이스(TWICE) 모모-정연-나연, '댄스 더 나잇 어웨이' 2차 티저 공개...","이에 네티즌들은 나연이 토깽이 귀여워, 모모 비주얼 보소 ㄷㄷㄷ 등 다양한 반응을 보였다. 트와이스는 지난 4월 9일 공개한 미니 5집 타이틀곡 '왓 이즈 러브?(What is Love?)' 후 3개월여 만에 가요계로... ",http://www.topstarnews.net/news/articleView.html?idxno=438860,2018-07-03 12:20:00
"‘마녀’ 김다미X조민수X고민시X정다은, 지금껏 본적 없는 여성 캐릭터...","이에 관객들은 김다미 연기력 너무 좋고 캐릭터랑 100% 부합!, 김다미 배우 연기가 정말 ㄷㄷㄷ, 영화에서 가장 눈에 띄는 건 자윤 캐릭터! 강렬하다는 말이 딱이다! 등의 극찬을 이어가며 충무로의 새로운 얼굴의... ",https://m.entertain.naver.com/article/215/0000653925,2018-06-28 08:25:00
"[쿠키영상] 아시아나-대한항공 항공기, 김포공항서 충돌…꼬리와 날개 ...",ti**** 비행기 충돌이라니...ㄷㄷㄷ 부디 인명 피해 없길 바랍니다. 사고 당시 항공기에 승객들은 탑승하지 않아 인명피해는 없는 것으로 알려졌습니다. 원미연 콘텐츠에디터 ※ 포털에서 영상이 보이지 않는 경우... ,http://www.kukinews.com/news/article.html?no=560704,2018-06-26 13:00:00
친구 만나러 홍대 갔다가 버스킹한 서인영 (영상),서인영_홍대 버스킹_잘가요로맨스홍대 뜬 서인영 버스킹 함께하고 사라짐.mp4 역시 가수였다 ㄷㄷㄷ * 출처 :남기원님게시: 엄청 웃긴 동영상 2018년 6월 22일 금요일가수 서인영 씨가 서울 마포구 홍익대학교 인근 '걷고... ,http://www.wikitree.co.kr/main/news_view.php?id=352359,2018-06-25 14:50:00
"음바페, 2300억 몸값 증명...'영플레이어상' 차지할까","한편, 누리꾼들은 dlwk**** 눈초롱초롱 귀엽따ㅋㅋㅋ, vist**** 포그바 그리즈만 캉테 음바페 ㄷㄷㄷ, zzan**** 호날두가 우상이라 온방에 날두사진 도배한 성공한 덕후 음바페 ㄷㄷ, 응밥*** 진짜 프랑스 아트사커는... ",http://www.kpinews.co.kr/news/articleView.html?idxno=76552,2018-06-22 01:05:00
"음바페, 프랑스 '세대교체' 주자...이적료만 2300억?","한편, 누리꾼들은 dlwk**** 눈초롱초롱 귀엽따ㅋㅋㅋ, vist**** 포그바 그리즈만 캉테 음바페 ㄷㄷㄷ, zzan**** 호날두가 우상이라 온방에 날두사진 도배한 성공한 덕후 음바페 ㄷㄷ, 응밥*** 진짜 프랑스 아트사커는... ",http://www.namdonews.com/news/articleView.html?idxno=479296,2018-06-22 01:01:00
"'독전' 화제의 그 장면, 이선생 벨소리 영상 공개!","영상 공개 및 벨소리 배포 이후 “벨소리 듣는 순간 심장 멎는 줄”(페이스북 김**), “내 옆에서 이 벨소리 울리면 소름 돋을 듯”(페이스북 임**), “벨소리가 계속 귓가에 맴돔ㄷㄷㄷ.”(페이스북 이**)처럼 영화를 본... ",https://m.entertain.naver.com/article/408/0000052029,2018-06-21 09:47:00
‘독전’ 조진웅 차승원도 얼어붙게 만든 벨소리 “심장 멎는 줄”,맴돔ㄷㄷㄷ.”(페이스북 이**)처럼 영화를 본 관객들의 폭발적인 반응이 쏟아지며 아직 관람하지 않은 관객들의 궁금증까지 자극하고 있는 중이다. 한편 '독전'은 500만 관객 돌파를 앞두고 있다. (사진=NEW 제공) 뉴스엔... ,http://www.newsen.com/news_view.php?uid=201806210823361910,2018-06-21 08:28:00
"'슬기로운 감빵생활' 정수정(크리스탈), 시선을 사로잡는 화보 공개","이에 네티즌은 수정이 클라스 ㄷㄷㄷ, 멋있어요 ㅠㅠㅠ, 수떵이 사랑해 등 다양한 반응을 보였다. 크리스탈은 지난 2009년 그룹 에프엑스(f(x))의 '라차타 (LA chA TA)'로 데뷔했다. 이후 연기 활동도 활발히 해가고... ",http://www.topstarnews.net/news/articleView.html?idxno=432383,2018-06-21 08:26:00
"'수미네 반찬' 미카엘, 제작발표회 후 출연진과 화기애애 '시선 집중'","이에 네티즌들은 넘넘 재밌습니다 ㅎㅎㅎ, 포스 ㄷㄷㄷ 멋있어요, 화이팅 등 다양한 반응을 보였다. 한편, 미카엘 아쉬미노프 셰프가 출연하는 tvN '수미네 반찬'은 해외 식문화가 유입됨으로써 잠시... ",http://www.topstarnews.net/news/articleView.html?idxno=432380,2018-06-21 08:18:00
500만 돌파 임박 ‘독전’..이선생님이 소름 돋는 선물을 준비했다,"맴돔ㄷㄷㄷ.”(페이스북 이**)처럼 영화를 본 관객들의 폭발적인 반응이 쏟아지며 아직 관람하지 않은 관객들의 궁금증까지 자극하고 있는 중이다. 이처럼 관객들의 꾸준한 관심은 물론, 영화 속 디테일한 부분까지... ",https://m.entertain.naver.com/article/011/0003327899,2018-06-21 08:11:00
"[쿠키영상] “16년 전, 조재현에게 성폭행 당했다” 주장하는 재일교포...",rk**** 와...ㄷㄷㄷ 할 말이 없다... 진짜 저런 인간 때문에 다른 연예인들까지 카메라 꺼지면 뒤에서 뭐할지 의심됨... ke**** 와... 진짜 까도 까도 계속 나오네 얼마나 인생을 막 산 거야. 피해자한테 사죄하고 죽은 듯이... ,http://www.kukinews.com/news/article.html?no=559076,2018-06-20 17:56:00
[일본 콜롬비아] 남미 공략법 보니...'파울은 피해야 한다',"한편, 누리꾼들은 이번 일본 콜롬비아 경기를 보고 loun**** 2018년 러시아 월드컵 한국 탈락 일본 4강 확정이다 .., fran**** 이러다 일본 조1위로 16강 진출하는 거 아닌가 몰라~ㄷㄷㄷ, aceh**** 폴란드 수준보니 일본2승... ",http://www.namdonews.com/news/articleView.html?idxno=478947,2018-06-20 02:01:00
"살라, 라모스 부상 사건에 분노+슬픔’ 고백...‘우루과이 경기 뛰고 싶...","“ahtw**** 이집트 집중력이랑 투지가 우리 02년 보는 거 같다 ㄷㄷㄷ”, “devi**** 이집트 생각보다 잘하는데???”라는 반응을 나타내고 있다. 김정은 기자 (rpm9en@rpm9.com) [RPM9 공식 페이스북 http://www.facebook.com/rpm9news",http://www.rpm9.com/news/article.html?id=20180615090051,2018-06-15 22:00:00
이성열 ‘역전 투런포’에 네티즌…“한화 승리 공식” “올스타 가야지...,네티즌들은 “뽕열이 올스타 가고싶다던데 가야지 가야지” “뽕열포 터지자마자 티비껐다. 뽕열포=한화승리공식” “고척돔 한화 홈인줄 ㄷㄷㄷ” 등의 반응이 이어졌다.온라인 이슈팀 ent88@(사진=네이버 실시간 검색),http://www.joongdo.co.kr/main/view.php?key=20180612002145362,2018-06-12 21:46:00
"박민영, '못 생겼다'는 말보다 연기 지적이 걱정?","한편, 누리꾼들은 km17**** 박서준 연기 차승원 같음 박민영은 진짜 이쁘네, puzo****김미소라는 캐릭터가 워낙 좋아서...여자들도 좋아할 캐릭터임, hssh**** 박민영은 진짜 개존예...ㄷㄷㄷ, seri**** 박민영 진짜 예쁘고... ",http://www.namdonews.com/news/articleView.html?idxno=477330,2018-06-06 22:51:00
"'당신 거기 있어줄래요' 채서진, 예쁜 외모 여전해 '눈길'","이를 본 네티즌들은 너무 그리워요~~아인이는 언니 너무 보구싶데요, 미모 실화?ㄷㄷㄷ, 진짜 이뻐요~!!!태어나주셔서 감사합니다! 등의 반응을 보였다. 채서진이 출연한 영화 '당신, 거기 있어줄래요'는 2016년 12월... ",http://www.topstarnews.net/news/articleView.html?idxno=424219,2018-06-06 02:46:00
"유빈, ‘솔로 홀로서기’ 호평 일색...‘걸크러쉬’에 숨겨졌던 진짜 ‘...","유튜브채널인데 이 컨셉으로 나오다니 ^-^)/♡”, “chgm**** 진짜 뷰티금손! 최근에 어딕션으로 메이크업한 화보도 진짜 이뻣음ㅜㅜ”, “chlt**** 유빈 흥하자 ㄷㄷㄷ 원더걸스는 영원함 ㅇㅇ”라는 반응을 나타내고 있다.",http://kdfnews.com/news/view.php?idx=30808,2018-06-05 20:56:00
"유빈, ‘솔로 홀로서기’...‘걸크러쉬’ 아닌 새로운 매력으로","유튜브채널인데 이 컨셉으로 나오다니 ^-^)/♡”, “chgm**** 진짜 뷰티금손! 최근에 어딕션으로 메이크업한 화보도 진짜 이뻣음ㅜㅜ”, “chlt**** 유빈 흥하자 ㄷㄷㄷ 원더걸스는 영원함 ㅇㅇ”라는 반응을 보이고 있다.",http://www.gukjenews.com/news/articleView.html?idxno=937434,2018-06-05 20:46:00
'붉바리' 킬러 최자 되는 놈은 된다고ㄷㄷ 진짜 대단한거임 잘잡는...,네티즌들은 Ter*** 붉바리가 잘나온다는건 뭔소리야 ㅋㅋㅋㅋㅋㅋ 최자가 대단한거임 gwa1**** 와..되는놈은 된다고..붉바리...ㄷㄷㄷ mino**** 최자 붉바리 진짜 잘잡는다ㅋㅋ 에릭남은 어찌보면 붉바리 못잡은게 오늘... ,http://daily.hankooki.com/lpage/entv/201806/dh20180601003236139020.htm,2018-06-01 00:36:00
"'섹시함의 절정' 현아, 아찔한 붉은 입술 드러내…'극강의 섹시美' 폭발",", 아 언니 너무 이뿌자나요~ㅠㅠ, 막 찍어도 걍 이쁜듯...ㄷㄷㄷ이라는 반응을 보이며, 그의 미모에 놀라움을 금치 못하는 듯 보인다. 한편, 현아는 걸그룹 포미닛(4minute)에서 솔로로 홀러서기에 나서며 큰 성공을 거둬... ",http://www.topstarnews.net/news/articleView.html?idxno=419882,2018-05-29 15:32:00
"'방탄소년단 빌보드 1위', 무대 당시 객석 반응 어느 정도 길래? '황홀한...",해당 영상은 '방탄소년단 빌보드 컴백무대 Fake love 반응보소 ㄷㄷㄷ'의 제목으로 공개된 영상이었다. 뜨거운 객석의 환호와 무대를 보는 관중들의 황홀한 표정이 인상적이었다. 현재 해당 영상은 94만 3892회의... ,http://www.joongdo.co.kr/main/view.php?key=20180529001152518,2018-05-29 11:54:00
[교육]학교에서 배우는 것 : 굴복하지 않는 교육을 꿈꾸며,"팬입니다ㄷㄷㄷ) 초등학교 현장, 그중에서도 특히 대전 지역에 만연한 교장의 갑질과 권위주의적 학교 문화를 고발하고, 민주적이고 바람직한 교육환경을 모색하기 위해 마련한 자리이다. 행사 전 설문조사와 행사 중... ",https://www.ddanzi.com/ddanziNews/513864261,2018-05-28 15:16:00
"[영상] ‘정글’ 메인예고편 공개, ‘해리포터’ 다니엘 래드클리프의 ...","ㄷㄷㄷ 이제 정말 다니엘이 어른이 된 것같은 느낌. 근데 정글 가보고 싶은데,,, 저렇게 되는건 아니겠지...영화 기대되면서 무서움”(곰곰****), ”정글을 소재로 다룬 영화네요~ 몰입감 있는 듯한 느낌~! 해리포터의 변신... ",http://www.cstimes.com/?mod=news&act=articleView&idxno=276338,2018-05-23 11:24:00
'대한민국 사진대전' 역대 대상작에 모두가 감탄하고 있다,"지금 뽀샵켜서 만들어보고픈 사진이네요 ㄷㄷㄷ 이건 이미 철학의 경지입니다. 나름 그래도 기준은 확고한지 느낌이 한결같네요? 한편 대한민국 사진대전 수상작 선정은 지난 11일, 대한민국예술인센터에 위치한... ",https://www.huffingtonpost.kr/entry/story_kr_5afd2cf4e4b0779345d5efb4?utm_id=naver,2018-05-17 17:46:00
[#blindtalk] 설레거나 위험하거나 바람,양말 자국이 없으면 의심해봐야 한다더라고요~ [밍밍이] 양말 자국ㄷㄷㄷ 냄새 나서 볼 생각 한 번도 안 했는데ㅋㅋㅋ [캔디] 만일 배우자 혹은 연인이 바람난 걸 알게 된다면 어떻게 하실 건가요. [장사장] 제 애인은 그럴... ,http://woman.donga.com/3/all/12/1303166/1,2018-05-14 11:32:00
"[인스타스타] '하트시그널 시즌2' 김현우, 오영주vs임현주 선택은?",#메시야 #めしや #mesiya #반려견 #빅스텝커피 #경리단길 5. 행복하다 6. 직원들이랑 오랜만에 밖에서 밥 먹으니 좋다 근데 얼어 죽..hohoajim 엄청 추워요ㄷㄷㄷ 7. 다시일상 머리자르기전 뾰루퉁,http://www.sporbiz.co.kr/news/articleView.html?idxno=231488,2018-05-13 01:06:00
"'차세대 팔방미인' 김가은, 비현실적인 비주얼 뽐내…사랑스러움의 '결...","이를 본 팬들은 가은 배우님과 친구분 넘 이쁘시고 보기 좋으세요!, 두분 이목구비 자기주장이 ㄷㄷㄷ, 홀......언니 세상 이쁜데여......?, 진짜 너뮤 이쀼리!하자나영!이라고 말하며, 그의 미모에 감탄하는 동시에... ",http://www.topstarnews.net/news/articleView.html?idxno=410169,2018-05-12 17:22:00
"간미연, 공포 영화에 자주 등장하는 텅빈 지하철...미연이 없다~",로 보이지만 그곳엔....꺄아아아아아악....!!!!!!!ㄷㄷㄷ이라는 문구와 함께 텅빈 지하철을 배경으로 찍은 사진을 게재했다. 간미연은 최근 KBS2TV 예능프로 '해피투게더3'에 출연해 화제를 모은 바 있다. [사진... ,https://m.entertain.naver.com/article/117/0003048308,2018-05-12 07:50:00
“하늘 구멍난 줄” “지붕 뚫을 기세”…갑작스런 서울 우박에 SNS ‘들...,"ㄷㄷㄷ(its_me_hy****)”, “하늘에서 흰 돌들이 우르르 쏟아지네(mimi_mi****)”, “미친거야?!!!!! 지금 5월인데 우박. 손바닥 뚫리는 줄(yu_se****)”, “돌맹이 떨어지는줄(animationcrew_elek****)”, “지붕 뚫을 기세. 하늘... ",https://n.news.naver.com/mnews/article/020/0003144552?sid=102,2018-05-03 13:49:00
박근혜 재판⑪ 보이콧의 아이콘 '구치소 밖은 위험해',된다면 ㄷㄷㄷ 재판의 엔딩은 안드로메다로…가 될테니까 朴의 새로운 혐의는 따로 재판을 열기로 했어.... 여기에 뇌물액수의 2~5배나 되는 벌금까지 선고가 되면 토해내야 하는 돈이 ㄷㄷㄷ 구경도 못한 내곡동 집을... ,https://n.news.naver.com/mnews/article/008/0004043871?sid=100,2018-04-26 18:52:00
"거미, 케니지(Kenny G)와 함께 갓거미와 세계적인 색소폰 연주자 케니지...","이를 본 네티즌들은 와 대박, 갓 케니지....ㄷㄷㄷ 등 다양한 반응을 보였다. 한편, 지난 21일 현대 모터스튜디오 개관 1주년을 기념해 케니 지(Kenny G)의 쇼케이스 라이브 공연이 성황리에 개최됐다. 세계적인 색소폰... ",http://www.topstarnews.net/news/articleView.html?idxno=400052,2018-04-24 21:58:00
"‘만 41세’ 채정안, 봄기운 풍기며 ‘동안 미모’ 과시…누리꾼 “패완...","언론사에 포착된 채정안의 모습을 본 누리꾼들은 채정안 기사에 “채정안 언니 예뻐요(mini5so)”, “채정안 얼굴 크기(가 작다) ㄷㄷㄷ(slkj****)”, “패완얼(sshe****)” 등의 의견을 남겼다. 동아닷컴 디지털뉴스팀 dnews... ",https://m.entertain.naver.com/article/020/0003142270,2018-04-23 18:00:00
박근혜 재판⑩ '정치보복' 피해자 코스프레의 시작,ㄷㄷㄷ 재판부는 왜 구속영장을 내준 걸까? 아무래도 朴이 한때 대통령이었다보니 청와대에서 같이 일했던 사람들을 만나서 '법정 가서 똑바로 말해'라며 회유 내지 협박을 할 수도 있다는 점이 젤 큰 이유였어. 발가락이... ,https://n.news.naver.com/mnews/article/008/0004041747?sid=102,2018-04-23 12:17:00
“닭다리보다 큰 새우ㄷㄷㄷ” 킹타이거 새우 먹방 (영상),"유튜브, 양수빈어마어마한 새우 먹방이 등장했다.지난 22일 먹방 유튜버 양수빈 씨가 킹타이거 새우 먹방을 선뵀다. 그녀가 먹은 새우는 사람 얼굴 크기만 했다.이하 유튜브 '양수빈'양수빈 씨는 몇 번이고 압도적인 새우... ",http://www.wikitree.co.kr/main/news_view.php?id=341307,2018-04-23 08:22:00
서은수 벌써부터 여름냄새가... 레쉬가드 섹시자태 화제,"이를 본 네티즌들은 우와 허리라인이 대단하세요?, 서은수 몸매가 ㄷㄷㄷ, 몸매 너무 부러워요, 얼굴과 몸매 모두 갖추셨네요 등의 반응을 보였다. 한편 서은수는 최근 종영한 KBS 2TV 주말드라마 '황금빛 내인생'에서... ",http://www.ggilbo.com/news/articleView.html?idxno=502272,2018-04-21 17:20:00
"[쿠키영상] 왕빛나, 프로골퍼 정승우와 11년 만에 파경 “이혼 협의 조...",Cl**** 왕빛나 실제로 보면 엄청 예쁘던데 ㄷㄷㄷ 암튼 뭐... 새 출발 잘하시길~ 별**** 같이 살면서 스트레스받는 것보다는 이혼하고 편하게 사는 게 건강에 좋죠... 매**** 헉... 요즘 저녁 일일드라마에 나오는 그분?... ,http://www.kukinews.com/news/article.html?no=541605,2018-04-19 17:36:00
[강명석의 This is it] 닐로의 ‘지나오다’는 마케팅일까 사재기일까,‘좋아요’가 80만이 넘는 페이스북 페이지 ‘너만 들려주는 음악’도 그중 하나다.(‘한겨레’) 이 채널은 지난 3월 22일 “아는 사람들만 아는 노래 중 갑 ㄷㄷㄷ 하... 감성 진짜 미쳤다 ㅠㅠㅠ 요즘 뜨는 중 ㅠㅠ”... ,https://m.entertain.naver.com/article/465/0000003397,2018-04-18 09:02:00
박근혜 재판⑨ : 대통령 친구 빽과 '불굴의 낙하산',ㄷㄷㄷ 청와대에 올라간 보고서를 이 민간인이 어떻게 본 거? 내용을 어떻게 알고서 이런 협박성 전화를 시전한 거? ㄷㄷㄷ 진재수 전 과장은 이 전화를 받고 현실소름이 돋았대. 조만간에 안 좋은 일이 일어날 거란 느낌적... ,https://n.news.naver.com/mnews/article/008/0004039462?sid=100,2018-04-17 18:17:00
"[쿠키영상] ‘컴백’ 에이핑크 김남주, 사뭇 달라진 이목구비로 성형 의...",ki**** 헐 누군지 몰라봄 ㄷㄷㄷ bo**** 성형설이 아니고 그냥 성형임 mo**** 성형 어디서 한 거냐?!ㅠㅜ 고소해라... 잭슨형 만들어놨네 yy**** 근데 진짜로 진심으로 성형 전이 훨 나음... jo**** 뭘 해도 여전히 예쁘다...... ,http://www.kukinews.com/news/article.html?no=539976,2018-04-13 17:56:00
[쿠키영상] ‘세상에 없는 캐릭터' 이사배 등장에 ‘라스’ 들썩…커버...,매력 터지네요~ da**** 어제 라스 방송 혼자 다한 느낌ㅋㅋㅋ 오**** 역시 갓사배 구독구독미~~♥ yu**** 커버 메컵 작품 보니까 ㄷㄷㄷ 누가 연예인인지 구분 안 감 ;; 이사배의 커버 메이크업 사진들도 눈길을 끌고... ,http://www.kukinews.com/news/article.html?no=539456,2018-04-12 11:26:00
"이엑스아이디(EXID) 하니, 대기실 인증샷 공개…보기만 해도 '덜덜덜'",지난 10일 하니는 자신의 인스타그램에 ㄷㄷㄷ이라는 글과 함께 사진 두 장을 게재했다. 공개된 사진 속에는 대기실에서 카메라를 바라보며 포즈를 취한 EXID 멤버들과 남자 댄서들의 모습이 담겨 있다. 특히... ,http://www.topstarnews.net/news/articleView.html?idxno=392683,2018-04-11 19:08:00
"“사람이냐” “MLB 씹어먹을 기세” 오타니, 3경기 연속 홈런포","이에 누리꾼들은 “오타니 얘는 사람이냐 어이가 없네(산다는건****)”, “이건 뭐 그냥 만화가 아니라 신화 속 인물이 탄생한 거 아닌가(s***)”, “메이저리그 씹어먹을 기세네ㄷㄷㄷ(jinh****)”, “아시아... ",https://m.sports.naver.com/wbaseball/article/020/0003139206,2018-04-07 13:40:00
박근혜 재판③ : 최순실과 함께 본격 '법정 싸움'으로,"ㄷㄷㄷ 자, 이제 현금도 쟁여놓은 만큼 고위법관 출신의 몸값 비싼 변호사를 모셔와야 하겠지. 하지만 이미 유명 로펌들은 대기업 회장님을 변호하는 일거리를 맡은 상황이고, 朴에 대한 여론이 좋지 않은 관계로 다른... ",https://n.news.naver.com/mnews/article/008/0004033586?sid=100,2018-04-04 16:54:00
"'레디 플레이어 원', 건담·오버워치 트레이서·'샤이닝' 등, 알면 더 재...","ㄷㄷㄷ 대규모 전투신에서 영화 팬들을 흥분시킨 것 중 하나는 바로 건담의 등장일 것이다. 절체절명의 순간에 맹활약을 펼치며 감탄을 자아내는데, 건담 출동 시 다이토의 나는 건담이 되겠어라는 대사는 원조 건담의... ",http://www.starseoultv.com/news/articleView.html?idxno=492353,2018-04-04 11:06:00
'평점 9.9' 호날두 맹활약에 네티즌 '우리형' 앞에서는 세월도 비켜가...,"호날두 ㄷㄷㄷ(junk****), 진짜 나이를 먹어도 저런 골을 넣을수가 있다니ㄷㄷ(Si****) 등의 반응을 보이고 있다. 온라인이슈팀 issue@asiae.co.kr ▶ 네이버 홈에서 '아시아경제' 뉴스 확인하기 ▶ 양낙규의 '군사이야기... ",https://m.sports.naver.com/wfootball/article/277/0004210952,2018-04-04 07:29:00
[인터뷰] 1990년대 힙합으로 돌아온 EXID “섹시 이미지? 보여드리지 않...,"- 11월 미니앨범 &lt;ㄷㄷㄷ(덜덜덜)&gt; 이후 약 5개월 만의 컴백이다. 뭘하고 지냈나. 혜린(이하 린): “개인적으로 레슨도 많이 받고 취미생활도 했다. 최근에 자전거를 구매했고, 운동과 총 쏘는 게임을 열심히 하고 있다.”... ",https://m.entertain.naver.com/article/144/0000544932,2018-04-02 16:40:00
